index,timestamp,open,high,low,close
0,1577836800000,99.00000,99.05000,98.95000,99.00000
1,1577923200000,99.04000,99.09000,98.99000,99.04000
2,1578009600000,99.08000,99.13000,99.03000,99.08000
3,1578096000000,99.12000,99.17000,99.07000,99.12000
4,1578182400000,99.16000,99.21000,99.11000,99.16000
5,1578268800000,99.00000,99.05000,98.95000,99.00000
6,1578355200000,99.04000,99.09000,98.99000,99.04000
7,1578441600000,99.08000,99.13000,99.03000,99.08000
8,1578528000000,99.12000,99.17000,99.07000,99.12000
9,1578614400000,99.16000,99.21000,99.11000,99.16000
10,1578700800000,99.00000,99.05000,98.95000,99.00000
11,1578787200000,99.04000,99.09000,98.99000,99.04000
12,1578873600000,99.08000,99.13000,99.03000,99.08000
13,1578960000000,99.12000,99.17000,99.07000,99.12000
14,1579046400000,99.16000,99.21000,99.11000,99.16000
15,1579132800000,99.00000,99.05000,98.95000,99.00000
16,1579219200000,99.04000,99.09000,98.99000,99.04000
17,1579305600000,99.08000,99.13000,99.03000,99.08000
18,1579392000000,99.12000,99.17000,99.07000,99.12000
19,1579478400000,99.16000,99.21000,99.11000,99.16000
20,1579564800000,99.00000,99.05000,98.95000,99.00000
21,1579651200000,99.04000,99.09000,98.99000,99.04000
22,1579737600000,99.08000,99.13000,99.03000,99.08000
23,1579824000000,99.12000,99.17000,99.07000,99.12000
24,1579910400000,99.16000,99.21000,99.11000,99.16000
25,1579996800000,99.00000,99.05000,98.95000,99.00000
26,1580083200000,99.04000,99.09000,98.99000,99.04000
27,1580169600000,99.08000,99.13000,99.03000,99.08000
28,1580256000000,99.12000,99.17000,99.07000,99.12000
29,1580342400000,99.16000,99.21000,99.11000,99.16000
30,1580428800000,99.20000,99.25000,99.15000,99.20000
31,1580515200000,99.30000,99.35000,99.25000,99.30000
32,1580601600000,99.40000,99.45000,99.35000,99.40000
33,1580688000000,99.50000,99.55000,99.45000,99.50000
34,1580774400000,99.60000,99.65000,99.55000,99.60000
35,1580860800000,99.70000,99.75000,99.65000,99.70000
36,1580947200000,99.80000,99.85000,99.75000,99.80000
37,1581033600000,99.90000,99.95000,99.85000,99.90000
38,1581120000000,100.00000,100.05000,99.95000,100.00000
39,1581206400000,100.10000,100.15000,100.05000,100.10000
40,1581292800000,100.75000,100.80000,100.70000,100.75000
41,1581379200000,100.80000,100.85000,100.75000,100.80000
42,1581465600000,100.85000,100.90000,100.80000,100.85000
43,1581552000000,100.90000,100.95000,100.85000,100.90000
44,1581638400000,100.95000,101.00000,100.90000,100.95000
45,1581724800000,101.00000,101.05000,100.95000,101.00000
46,1581811200000,100.70000,100.75000,100.65000,100.70000
